,image_name,label_group,fold
16277,train/modern_419701_jacket.jpg,120,0
16278,train/modern_984157_jacket.jpg,120,0
16279,train/feminine_662454_jacket.jpg,120,0
16280,train/classic_1106941_jacket.jpg,120,0
16281,train/resort_781175_jacket.jpg,120,0
16282,train/genderless_3427_jacket.jpg,120,0
16283,train/preppy_819789_jacket.jpg,120,0
16284,val/street_65309_jacket.jpg,120,0
16285,train/resort_781178_jacket.jpg,120,0
16286,train/manish_1029619_jacket.jpg,120,0
16287,train/manish_604667_jacket.jpg,120,0
16288,val/street_1127050_jacket.jpg,120,0
16289,train/street_1039817_jacket.jpg,120,0
16290,train/modern_419699_jacket.jpg,120,0
16291,train/sophisticated_1016853_jacket.jpg,120,0
16292,train/street_1276505_jacket.jpg,120,0
16293,train/sophisticated_1029621_jacket.jpg,120,0
16294,train/punk_1029882_jacket.jpg,120,0
16295,train/classic_1106937_jacket.jpg,120,0
16296,val/street_1287221_jacket.jpg,120,0
16297,train/street_1126693_jacket.jpg,120,0
16298,train/manish_986836_jacket.jpg,120,0
16299,train/street_984367_jacket.jpg,121,0
16300,train/street_1021615_jacket.jpg,121,0
16301,val/street_848922_jacket.jpg,121,0
16302,train/street_848918_jacket.jpg,121,0
16303,train/street_977653_jacket.jpg,121,0
16304,train/romantic_1178685_jacket.jpg,121,0
16305,train/feminine_1279885_jacket.jpg,121,0
16306,train/street_984366_jacket.jpg,121,0
16307,train/manish_368434_jacket.jpg,121,0
16308,train/street_500217_jacket.jpg,121,0
16309,train/street_1139183_jacket.jpg,121,0
16310,val/street_902119_jacket.jpg,121,0
16311,train/classic_101733_jacket.jpg,121,0
16312,val/classic_312660_jacket.jpg,121,0
16313,train/modern_1320701_jacket.jpg,121,0
16314,train/feminine_1279866_jacket.jpg,121,0
16315,train/classic_101724_jacket.jpg,121,0
16316,train/manish_368606_jacket.jpg,121,0
16317,train/street_903698_jacket.jpg,122,0
16318,train/street_1027723_jacket.jpg,122,0
16319,train/sophisticated_317618_jacket.jpg,122,0
16320,val/sophisticated_317615_jacket.jpg,122,0
16321,train/street_700838_jacket.jpg,122,0
16322,train/street_700823_jacket.jpg,122,0
16323,val/street_745423_jacket.jpg,122,0
16324,train/street_745446_jacket.jpg,122,0
16325,train/feminine_1130780_jacket.jpg,122,0
16326,train/street_573699_jacket.jpg,122,0
16327,train/feminine_1130781_jacket.jpg,122,0
16328,train/street_1342034_jacket.jpg,122,0
16329,train/romantic_275110_jacket.jpg,122,0
16330,train/classic_155455_jacket.jpg,122,0
16331,train/tomboy_1087068_jacket.jpg,123,0
16332,train/street_1111986_jacket.jpg,123,0
16333,train/romantic_367497_jacket.jpg,123,0
16334,train/resort_91640_jacket.jpg,123,0
16335,train/street_1140534_jacket.jpg,123,0
16336,train/resort_91695_jacket.jpg,123,0
16337,train/street_362597_jacket.jpg,123,0
16338,train/street_492022_jacket.jpg,123,0
16339,train/modern_420020_jacket.jpg,123,0
16340,train/street_933462_jacket.jpg,123,0
16341,train/tomboy_1030117_jacket.jpg,123,0
16342,train/street_1130235_jacket.jpg,123,0
16343,train/romantic_367789_jacket.jpg,123,0
16344,val/feminine_975932_jacket.jpg,123,0
16345,train/street_933461_jacket.jpg,123,0
16346,train/sophisticated_198297_jacket.jpg,123,0
16347,train/street_997896_jacket.jpg,123,0
16348,train/manish_368784_jacket.jpg,123,0
16349,train/street_997899_jacket.jpg,123,0
16350,train/classic_324204_jacket.jpg,123,0
16351,train/street_1284640_jacket.jpg,123,0
16352,train/romantic_367500_jacket.jpg,123,0
16353,val/street_1033453_jacket.jpg,123,0
16354,train/military_1179435_jacket.jpg,123,0
16355,train/street_1281907_jacket.jpg,123,0
16356,train/classic_1032545_jacket.jpg,123,0
16357,train/street_1111975_jacket.jpg,123,0
16358,train/street_933456_jacket.jpg,123,0
16359,train/street_1304346_jacket.jpg,123,0
16360,train/classic_324211_jacket.jpg,123,0
16361,train/romantic_992021_jacket.jpg,124,0
16362,val/sophisticated_1061850_jacket.jpg,124,0
16363,train/street_248134_jacket.jpg,124,0
16364,train/classic_1177631_jacket.jpg,124,0
16365,train/resort_419100_jacket.jpg,124,0
16366,train/classic_722965_jacket.jpg,124,0
16367,train/modern_375440_jacket.jpg,124,0
16368,train/feminine_320979_jacket.jpg,124,0
16369,train/country_349730_jacket.jpg,124,0
16370,train/street_1297950_jacket.jpg,124,0
16371,train/street_372711_jacket.jpg,124,0
16372,train/street_1026137_jacket.jpg,124,0
16373,train/street_1109412_jacket.jpg,124,0
16374,val/modern_1341251_jacket.jpg,124,0
16375,train/street_942639_jacket.jpg,124,0
16376,train/preppy_950022_jacket.jpg,124,0
16377,train/street_766546_jacket.jpg,124,0
16378,train/street_491625_jacket.jpg,124,0
16379,train/street_422847_jacket.jpg,124,0
16380,train/genderless_916730_jacket.jpg,124,0
16381,train/street_662365_jacket.jpg,124,0
16382,train/feminine_1321422_jacket.jpg,124,0
16383,val/classic_927405_jacket.jpg,124,0
16384,train/street_1021546_jacket.jpg,124,0
16385,train/punk_1034191_jacket.jpg,124,0
16386,train/genderless_834073_jacket.jpg,124,0
16387,train/tomboy_1030149_jacket.jpg,124,0
16388,val/resort_1024285_jacket.jpg,124,0
16389,train/modern_760936_jacket.jpg,124,0
16390,train/romantic_740101_jacket.jpg,124,0
16391,val/street_695452_jacket.jpg,124,0
16392,train/street_1178153_jacket.jpg,124,0
16393,train/classic_377619_jacket.jpg,124,0
16394,train/street_1295968_jacket.jpg,124,0
16395,train/street_1309916_jacket.jpg,124,0
16396,train/street_1306681_jacket.jpg,124,0
16397,train/street_369495_jacket.jpg,124,0
16398,val/resort_352655_jacket.jpg,124,0
16399,val/country_369890_jacket.jpg,124,0
16400,train/modern_966939_jacket.jpg,124,0
16401,train/modern_961967_jacket.jpg,124,0
16402,train/street_1216009_jacket.jpg,124,0
16403,train/classic_545027_jacket.jpg,124,0
16404,train/resort_419259_jacket.jpg,124,0
16405,train/feminine_890924_jacket.jpg,124,0
16406,train/manish_909519_jacket.jpg,124,0
16407,train/street_935645_jacket.jpg,124,0
16408,train/street_1023936_jacket.jpg,124,0
16409,train/feminine_255365_jacket.jpg,124,0
16410,train/manish_1247933_jacket.jpg,124,0
16411,train/street_1096828_jacket.jpg,124,0
16412,train/street_1096795_jacket.jpg,124,0
16413,val/street_243210_jacket.jpg,124,0
16414,train/modern_1317846_jacket.jpg,124,0
16415,train/street_490449_jacket.jpg,124,0
16416,train/modern_1130589_jacket.jpg,124,0
16417,train/preppy_949946_jacket.jpg,124,0
16418,train/street_207888_jacket.jpg,124,0
16419,train/street_993907_jacket.jpg,124,0
16420,train/street_902876_jacket.jpg,124,0
16421,train/resort_976622_jacket.jpg,124,0
16422,train/street_416159_jacket.jpg,124,0
16423,train/feminine_961964_jacket.jpg,124,0
16424,train/preppy_372902_jacket.jpg,124,0
16425,train/modern_419358_jacket.jpg,124,0
16426,train/street_1021584_jacket.jpg,124,0
16427,train/street_977294_jacket.jpg,124,0
16428,train/street_718263_jacket.jpg,124,0
16429,train/feminine_367455_jacket.jpg,124,0
16430,train/manish_317261_jacket.jpg,124,0
16431,val/classic_275240_jacket.jpg,124,0
16432,train/street_766469_jacket.jpg,124,0
16433,train/street_491508_jacket.jpg,124,0
16434,train/modern_967010_jacket.jpg,124,0
16435,train/resort_74350_jacket.jpg,124,0
16436,val/street_1026146_jacket.jpg,124,0
16437,train/street_972424_jacket.jpg,124,0
16438,train/classic_1248230_jacket.jpg,124,0
16439,train/street_977014_jacket.jpg,124,0
16440,train/street_991240_jacket.jpg,124,0
16441,train/classic_12241_jacket.jpg,124,0
16442,train/street_1207591_jacket.jpg,124,0
16443,train/street_903241_jacket.jpg,124,0
16444,train/street_513992_jacket.jpg,124,0
16445,train/street_1275943_jacket.jpg,124,0
16446,train/modern_967090_jacket.jpg,124,0
16447,train/street_874609_jacket.jpg,124,0
16448,train/classic_1182341_jacket.jpg,124,0
16449,train/street_766465_jacket.jpg,124,0
16450,train/classic_102562_jacket.jpg,124,0
16451,train/feminine_977468_jacket.jpg,124,0
16452,train/street_310808_jacket.jpg,124,0
16453,train/modern_1285059_jacket.jpg,124,0
16454,train/classic_1106890_jacket.jpg,124,0
16455,train/classic_1299101_jacket.jpg,124,0
16456,train/street_1306676_jacket.jpg,124,0
16457,train/modern_1341252_jacket.jpg,124,0
16458,train/genderless_606608_jacket.jpg,124,0
16459,train/street_1023576_jacket.jpg,124,0
16460,train/street_205788_jacket.jpg,124,0
16461,train/resort_489644_jacket.jpg,124,0
16462,val/street_876290_jacket.jpg,124,0
16463,train/street_1310665_jacket.jpg,124,0
16464,train/modern_1288380_jacket.jpg,124,0
16465,train/manish_930739_jacket.jpg,124,0
16466,train/classic_992891_jacket.jpg,124,0
16467,train/classic_781234_jacket.jpg,124,0
16468,train/street_1068967_jacket.jpg,124,0
16469,train/street_1140497_jacket.jpg,124,0
16470,train/resort_1142725_jacket.jpg,124,0
16471,train/sophisticated_1164287_jacket.jpg,124,0
16472,val/street_1063695_jacket.jpg,124,0
16473,train/resort_419247_jacket.jpg,124,0
16474,train/sexy_821473_jacket.jpg,124,0
16475,train/street_650487_jacket.jpg,124,0
16476,train/tomboy_278654_jacket.jpg,124,0
16477,train/classic_275235_jacket.jpg,124,0
16478,train/feminine_491351_jacket.jpg,124,0
16479,train/hippy_1178419_jacket.jpg,124,0
16480,val/manish_839950_jacket.jpg,124,0
16481,train/street_369146_jacket.jpg,124,0
16482,train/street_493026_jacket.jpg,124,0
16483,val/street_492063_jacket.jpg,124,0
16484,train/genderless_834069_jacket.jpg,124,0
16485,train/classic_314868_jacket.jpg,124,0
16486,train/classic_1178774_jacket.jpg,124,0
16487,train/feminine_874547_jacket.jpg,124,0
16488,train/street_801404_jacket.jpg,124,0
16489,train/street_889869_jacket.jpg,124,0
16490,train/romantic_491428_jacket.jpg,124,0
16491,train/street_1096055_jacket.jpg,124,0
16492,train/feminine_754742_jacket.jpg,124,0
16493,train/street_491515_jacket.jpg,124,0
16494,train/tomboy_1334489_jacket.jpg,124,0
16495,train/street_353058_jacket.jpg,124,0
16496,train/street_734917_jacket.jpg,124,0
16497,train/classic_998569_jacket.jpg,124,0
16498,train/classic_1309937_jacket.jpg,124,0
16499,train/classic_1255423_jacket.jpg,124,0
16500,train/manish_909456_jacket.jpg,124,0
16501,train/street_1031630_jacket.jpg,124,0
16502,val/street_912065_jacket.jpg,124,0
16503,train/classic_1109130_jacket.jpg,124,0
16504,train/street_899904_jacket.jpg,124,0
16505,train/street_760802_jacket.jpg,124,0
16506,train/street_1019695_jacket.jpg,124,0
16507,train/street_779699_jacket.jpg,124,0
16508,train/classic_927368_jacket.jpg,124,0
16509,train/street_493034_jacket.jpg,124,0
16510,train/street_54848_jacket.jpg,124,0
16511,train/classic_855169_jacket.jpg,124,0
16512,train/modern_275266_jacket.jpg,124,0
16513,train/sexy_821483_jacket.jpg,124,0
16514,train/modern_983559_jacket.jpg,124,0
16515,train/retro_418797_jacket.jpg,124,0
16516,train/tomboy_369774_jacket.jpg,124,0
16517,train/street_839160_jacket.jpg,124,0
16518,train/street_828497_jacket.jpg,124,0
16519,train/street_1174682_jacket.jpg,124,0
16520,train/street_1310739_jacket.jpg,124,0
16521,train/street_989239_jacket.jpg,124,0
16522,train/resort_418950_jacket.jpg,124,0
16523,train/manish_929560_jacket.jpg,124,0
16524,train/classic_417756_jacket.jpg,124,0
16525,train/street_44393_jacket.jpg,124,0
16526,val/street_1178264_jacket.jpg,124,0
16527,train/street_977615_jacket.jpg,124,0
16528,train/street_903226_jacket.jpg,124,0
16529,train/street_958114_jacket.jpg,124,0
16530,train/modern_967007_jacket.jpg,124,0
16531,train/modern_961966_jacket.jpg,124,0
16532,train/street_1215234_jacket.jpg,124,0
16533,train/classic_314863_jacket.jpg,124,0
16534,train/street_991221_jacket.jpg,124,0
16535,train/street_1129975_jacket.jpg,124,0
16536,train/resort_76524_jacket.jpg,124,0
16537,train/street_353048_jacket.jpg,124,0
16538,train/street_1023698_jacket.jpg,124,0
16539,train/resort_1054567_jacket.jpg,124,0
16540,train/modern_1130596_jacket.jpg,124,0
16541,train/modern_271967_jacket.jpg,124,0
16542,train/sophisticated_1178726_jacket.jpg,124,0
16543,train/street_1063708_jacket.jpg,124,0
16544,train/modern_348939_jacket.jpg,124,0
16545,train/sophisticated_1061848_jacket.jpg,124,0
16546,train/classic_67798_jacket.jpg,124,0
16547,train/sophisticated_848949_jacket.jpg,124,0
16548,train/street_1063690_jacket.jpg,124,0
16549,train/manish_902946_jacket.jpg,124,0
16550,train/romantic_372443_jacket.jpg,124,0
16551,train/feminine_884861_jacket.jpg,124,0
16552,train/resort_877051_jacket.jpg,124,0
16553,train/genderless_1031118_jacket.jpg,124,0
16554,train/manish_929531_jacket.jpg,124,0
16555,train/street_663941_jacket.jpg,124,0
16556,train/sexy_104063_jacket.jpg,124,0
16557,train/preppy_949967_jacket.jpg,124,0
16558,train/modern_1326755_jacket.jpg,124,0
16559,train/feminine_997146_jacket.jpg,124,0
16560,train/street_1176812_jacket.jpg,124,0
16561,train/street_802251_jacket.jpg,124,0
16562,train/street_977884_jacket.jpg,124,0
16563,train/street_1127401_jacket.jpg,124,0
16564,train/street_1102749_jacket.jpg,124,0
16565,train/street_993910_jacket.jpg,124,0
16566,train/classic_314870_jacket.jpg,124,0
16567,train/street_422177_jacket.jpg,124,0
16568,train/street_243226_jacket.jpg,124,0
16569,train/classic_992714_jacket.jpg,124,0
16570,train/street_15948_jacket.jpg,124,0
16571,train/street_874589_jacket.jpg,124,0
16572,train/street_991225_jacket.jpg,124,0
16573,train/feminine_353607_jacket.jpg,124,0
16574,train/street_1178156_jacket.jpg,124,0
16575,train/modern_654107_jacket.jpg,124,0
16576,train/genderless_12931_jacket.jpg,124,0
16577,train/modern_1326750_jacket.jpg,124,0
16578,train/modern_675300_jacket.jpg,124,0
16579,val/sexy_821461_jacket.jpg,124,0
16580,train/resort_76529_jacket.jpg,124,0
16581,train/street_1299772_jacket.jpg,124,0
16582,train/street_11429_jacket.jpg,124,0
16583,train/classic_102566_jacket.jpg,124,0
16584,train/classic_1299107_jacket.jpg,124,0
16585,train/street_1086609_jacket.jpg,124,0
16586,train/street_605702_jacket.jpg,124,0
16587,train/street_491798_jacket.jpg,124,0
16588,train/oriental_1232161_jacket.jpg,124,0
16589,train/manish_1053805_jacket.jpg,124,0
16590,train/country_961571_jacket.jpg,124,0
16591,train/resort_353021_jacket.jpg,124,0
16592,train/classic_1177630_jacket.jpg,124,0
16593,train/country_1028372_jacket.jpg,124,0
16594,train/manish_126575_jacket.jpg,124,0
16595,train/modern_74254_jacket.jpg,124,0
16596,train/street_889866_jacket.jpg,124,0
16597,train/feminine_884881_jacket.jpg,124,0
16598,train/resort_1288387_jacket.jpg,124,0
16599,train/feminine_783837_jacket.jpg,124,0
16600,train/street_1310742_jacket.jpg,124,0
16601,train/sophisticated_422795_jacket.jpg,124,0
16602,train/resort_1293737_jacket.jpg,124,0
16603,train/street_571625_jacket.jpg,124,0
16604,train/resort_1296710_jacket.jpg,124,0
16605,train/street_760785_jacket.jpg,124,0
16606,train/street_491573_jacket.jpg,124,0
16607,train/street_1063701_jacket.jpg,124,0
16608,train/feminine_722945_jacket.jpg,124,0
16609,train/street_368125_jacket.jpg,124,0
16610,train/romantic_992014_jacket.jpg,124,0
16611,train/street_228829_jacket.jpg,124,0
16612,val/resort_1089694_jacket.jpg,124,0
16613,train/street_1042601_jacket.jpg,124,0
16614,train/street_1304541_jacket.jpg,124,0
16615,train/street_1170097_jacket.jpg,124,0
16616,train/sophisticated_492907_jacket.jpg,124,0
16617,train/street_1327142_jacket.jpg,124,0
16618,train/preppy_949977_jacket.jpg,124,0
16619,train/street_1178969_jacket.jpg,124,0
16620,train/street_603817_jacket.jpg,124,0
16621,train/classic_999173_jacket.jpg,124,0
16622,train/street_491380_jacket.jpg,124,0
16623,train/street_662371_jacket.jpg,124,0
16624,train/modern_654112_jacket.jpg,124,0
16625,train/modern_1285051_jacket.jpg,124,0
16626,train/street_1023732_jacket.jpg,124,0
16627,train/sexy_821492_jacket.jpg,124,0
16628,train/street_1023591_jacket.jpg,124,0
16629,val/classic_855172_jacket.jpg,124,0
16630,val/street_571631_jacket.jpg,124,0
16631,train/feminine_890902_jacket.jpg,124,0
16632,train/street_1275768_jacket.jpg,124,0
16633,train/street_489316_jacket.jpg,124,0
16634,train/classic_896371_jacket.jpg,124,0
16635,train/retro_418802_jacket.jpg,124,0
16636,train/classic_102599_jacket.jpg,124,0
16637,train/street_1310173_jacket.jpg,124,0
16638,train/classic_318725_jacket.jpg,124,0
16639,train/street_760685_jacket.jpg,124,0
16640,train/modern_976260_jacket.jpg,124,0
16641,train/street_846333_jacket.jpg,124,0
16642,train/feminine_1228177_jacket.jpg,124,0
16643,train/street_705190_jacket.jpg,124,0
16644,train/feminine_754942_jacket.jpg,124,0
16645,val/sophisticated_1014224_jacket.jpg,124,0
16646,val/feminine_977480_jacket.jpg,124,0
16647,train/classic_1178770_jacket.jpg,124,0
16648,train/sophisticated_1054139_jacket.jpg,124,0
16649,train/romantic_1158968_jacket.jpg,124,0
16650,train/street_491610_jacket.jpg,124,0
16651,val/classic_1033907_jacket.jpg,124,0
16652,train/street_1021581_jacket.jpg,124,0
16653,train/street_958117_jacket.jpg,124,0
16654,train/street_874629_jacket.jpg,124,0
16655,train/street_1000360_jacket.jpg,124,0
16656,train/street_1178461_jacket.jpg,124,0
16657,train/modern_1096747_jacket.jpg,124,0
16658,train/modern_675307_jacket.jpg,124,0
16659,train/street_1178475_jacket.jpg,124,0
16660,val/classic_855142_jacket.jpg,124,0
16661,train/modern_1326736_jacket.jpg,124,0
16662,train/classic_748679_jacket.jpg,124,0
16663,train/classic_662266_jacket.jpg,124,0
16664,train/classic_1255422_jacket.jpg,124,0
16665,train/feminine_314362_jacket.jpg,124,0
16666,train/country_1027148_jacket.jpg,124,0
16667,train/classic_662275_jacket.jpg,124,0
16668,val/sophisticated_976391_jacket.jpg,124,0
16669,train/classic_313295_jacket.jpg,124,0
16670,val/classic_1130763_jacket.jpg,124,0
16671,train/street_993919_jacket.jpg,124,0
16672,train/classic_422160_jacket.jpg,124,0
16673,train/street_302066_jacket.jpg,124,0
16674,train/feminine_650130_jacket.jpg,124,0
16675,train/classic_313290_jacket.jpg,124,0
16676,train/street_630392_jacket.jpg,124,0
16677,train/street_686229_jacket.jpg,124,0
16678,train/manish_418108_jacket.jpg,124,0
16679,train/classic_1030954_jacket.jpg,124,0
16680,train/modern_273264_jacket.jpg,124,0
16681,train/classic_1106894_jacket.jpg,124,0
16682,train/street_935608_jacket.jpg,124,0
16683,train/resort_1291455_jacket.jpg,124,0
16684,train/street_766473_jacket.jpg,124,0
16685,train/classic_366148_jacket.jpg,124,0
16686,val/street_489475_jacket.jpg,124,0
16687,train/classic_748663_jacket.jpg,124,0
16688,train/country_492757_jacket.jpg,124,0
16689,train/street_489470_jacket.jpg,124,0
16690,train/street_273674_jacket.jpg,124,0
16691,train/street_1306674_jacket.jpg,124,0
16692,val/street_1126801_jacket.jpg,124,0
16693,train/classic_353970_jacket.jpg,124,0
16694,train/feminine_890908_jacket.jpg,124,0
16695,train/country_1177173_jacket.jpg,124,0
16696,train/classic_321213_jacket.jpg,124,0
16697,train/modern_805616_jacket.jpg,124,0
16698,val/street_491637_jacket.jpg,124,0
16699,val/resort_1030385_jacket.jpg,124,0
16700,train/classic_244174_jacket.jpg,124,0
16701,train/classic_781251_jacket.jpg,124,0
16702,train/genderless_916729_jacket.jpg,124,0
16703,val/modern_675332_jacket.jpg,124,0
16704,train/street_1295952_jacket.jpg,124,0
16705,train/street_1213291_jacket.jpg,124,0
16706,train/street_492663_jacket.jpg,124,0
16707,train/modern_1178602_jacket.jpg,124,0
16708,train/street_977138_jacket.jpg,124,0
